Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta Datatype
0.000000000000000000e+00 1.090073787867680721e+02 -5.256497133045196533e+06 -3.757921662518310547e+07 -1.095066200766069293e+08 2.765047629810236685e+03 2.041614686377815360e+03 -8.194795651642075427e+02 8.253339040180519223e+07 8.560073787867680721e+02 9.800283967783905029e+10 1.338303094649926916e-01 9.998103334853581936e-01 2.970721564359879885e+00 -2.561418276202373612e+00 1.176926748972509262e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.186069326056667705e-01 -2.846935179191917114e+11 1.556086003400459595e+11 6.324104702944359779e+09 -3.368522857157330873e+04 -4.371076142355985940e+04 -1.394636240699524308e+02 2.328696914314954728e+07 7.472186069326056668e+02 2.996236053969805908e+10 2.405782309423881160e-01 9.992922271048773064e-01 6.437865421032573643e-01 -1.231672724197006019e+00 -4.968773476789034582e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.471616833154018877e+01 -3.484276961914062500e+07 -2.401879444586181641e+07 -5.089770838873863220e+07 -1.437927859093917050e+03 1.325347833046958840e+03 9.797109983379834830e+02 7.460957284090530872e+07 8.217161683315401888e+02 2.542686579560736084e+10 1.213129938007522224e-01 9.906729764223846102e-01 1.074918923667888437e+00 -1.074632329922444063e+00 -1.950282216646743283e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.496037200953651336e+01 -6.529674755294799805e+06 -7.382712904296875000e+06 -1.226198853582906723e+07 8.905041345403418745e+03 -6.760915054073309875e+03 6.597728604742333118e+02 4.204872307993990928e+07 7.819603720095365134e+02 1.395295916458624268e+10 3.293782496059889375e-01 9.999672390727436522e-01 -8.432051378671594488e-01 3.539781275896753510e+00 -1.141510971419572584e-01 0.000000000000000000e+00
0.000000000000000000e+00 2.817336515392298679e+01 2.594374923492431641e+06 4.386941668952941895e+06 -5.968382820498466492e+06 1.547906118492440510e+04 4.519481055747488426e+03 2.181042463289028319e+02 3.125811449318124354e+07 7.751733651539229868e+02 1.656673274195660400e+10 4.763715913851628292e-01 9.990168727573255358e-01 8.794273412330310125e-01 -3.045667389494706168e+00 -5.609051977372574882e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.879673897755412781e+01 1.912812645262145996e+07 -9.975458072814941406e+06 2.127806199815750122e+07 3.821174850291954499e+03 5.669015844007610212e+03 1.061970041528067668e+03 2.675090411498359963e+07 7.657967389775541278e+02 3.856366105736541748e+09 2.708470572535955911e-01 9.998563604577512809e-01 1.721062323487529966e+00 -1.732689339542913265e+00 -2.908089811655786505e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.245995279189562552e+02 -2.787375512332153320e+07 6.849681155599594116e+06 -3.292957659881526232e+07 5.794701937450627156e+03 -5.306730767871442367e+03 3.151598826299694792e+03 1.189850352619625777e+08 8.715995279189562552e+02 4.706026425223857117e+10 1.467004909787629208e-01 9.996763427236882160e-01 2.712179705914010697e+00 -1.256768373691378171e+00 5.435906920723245328e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.808576827202659842e+01 7.222381117160797119e+06 6.551902276855468750e+06 1.742053737091207504e+07 4.398794825699271314e+03 -1.136418603860271833e+04 6.810721155156993518e+02 4.963494192126425356e+07 7.850857682720265984e+02 1.015501864299597168e+10 3.578943044169169418e-01 9.996122886577573086e-01 1.110179093772183156e+00 1.441378878413143827e+00 -4.729772496291507977e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.700074539145668950e+01 -9.369238298084167480e+09 -1.963697934111718750e+10 -3.711299362112211585e+08 9.181433331233929493e+02 6.026618222924544170e+03 -9.319083601555751102e+02 7.288035758009223640e+07 8.040007453914566895e+02 6.193347447022509766e+10 1.677943651327538643e-01 9.996113917673593585e-01 1.078660010433388550e+00 -1.629054783269818785e-01 -9.056585695115311196e-01 0.000000000000000000e+00
0.000000000000000000e+00 5.779052282066277257e+01 -3.589994439964294434e+06 -1.403887542724609375e+03 -9.668265164334058762e+06 -1.645322564318634250e+03 1.380483566638045431e+03 8.041083697965464125e+02 7.174073604394359887e+07 8.047905228206627726e+02 4.454406321526293945e+10 8.284661886585487078e-02 9.995572002224462071e-01 2.305784868368807583e+00 -2.974410294661282705e+00 -2.001144172969856250e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.170411294479549724e+01 -9.680710242874145508e+06 -1.137427941857910156e+07 3.963868837788581848e+06 2.671061872834376118e+03 -8.967401584885601551e+02 -1.198496163820480547e+02 1.203578821878602952e+08 8.187041129447954972e+02 7.862614647064959717e+10 4.943770640910283287e-03 9.995743214525618647e-01 2.874524100323449183e+00 -4.978722471727214938e+00 -1.338295133178070584e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.408802374225524545e+01 -2.284843225875854492e+06 3.322056478985595703e+07 4.034837216983795166e+07 3.112737806482589804e+03 -3.939558868299754977e+02 4.102496266169399064e+02 1.232533560386476070e+08 8.210880237422552455e+02 7.735034523690560913e+10 3.741644782124316226e-02 9.993548137459592473e-01 2.360438473131356574e-01 3.606349202456607728e+00 -5.319821844930111565e-01 0.000000000000000000e+00
0.000000000000000000e+00 8.402239793608328000e+01 -2.171429844788658142e+10 3.372134557271932983e+10 4.852971172980457306e+09 3.016983317442551197e+03 2.373581677287222192e+03 4.125310568345871616e+02 1.067512234671700150e+08 8.310223979360832800e+02 7.862343968238391113e+10 5.150550767061762292e-02 9.996316129526592320e-01 6.706051113082381887e-01 -6.976120215220349419e-01 2.976007684579684565e-02 0.000000000000000000e+00
0.000000000000000000e+00 5.934448939376738963e+01 -1.929766852297973633e+07 -1.063442791668701172e+07 4.591146879988670349e+07 -1.350527650922445901e+03 1.362340547143414369e+03 8.487634594598713420e+02 7.696816321496522427e+07 8.063444893937673896e+02 5.071678659667105103e+10 1.387010469310913097e-01 9.977111329552489360e-01 2.364252364175938315e+00 4.041980371377602133e+00 -1.349982311420053760e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.835256421073745514e+01 -2.108623338722991943e+07 -4.254968476145935059e+07 -6.126621013934850693e+06 2.236915843373135431e+03 4.057302050880251045e+03 -3.392426449103169034e+03 1.200482659457315505e+08 8.453525642107374551e+02 1.001845604593195801e+11 7.414019945357411268e-02 9.956119630992310565e-01 3.770768251208005850e+00 6.581405101994697304e-01 -3.481576450251983701e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.665611566695474721e+00 -1.418497472488403320e+07 -2.600877140350341797e+06 -2.150836441076159477e+07 2.410161851408818620e+03 -3.316565122549429361e+03 -5.299359965959351030e+03 3.198848862605206296e+07 7.566656115666954747e+02 2.931824496633023071e+10 1.408412235544672375e-01 9.906754141837819105e-01 7.722207456319762908e-01 -6.134196782132089076e+00 5.933559554963254712e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.928245374882408214e+01 -3.897528302764892578e+06 -1.864231059733581543e+07 3.422012799059772491e+07 4.206383785155141595e+03 -1.811932376386910619e+03 -6.057929904159845137e+03 1.172917046969068646e+08 8.262824537488240821e+02 9.371035966752694702e+10 1.931310459080953779e-02 9.756308988950769256e-01 2.055778953096650263e-01 -2.384173186485107898e+00 -8.741381842452856654e-01 0.000000000000000000e+00
0.000000000000000000e+00 4.994341842634105433e+01 -3.247896789028930664e+07 3.825607374755096436e+07 -5.487009361551952362e+07 -9.072435430614732468e+02 2.935724248513986822e+03 3.858389435071645721e+02 4.756588207998634130e+07 7.969434184263410543e+02 6.588140774616622925e+10 1.713816184627678096e-01 9.994915187411635982e-01 -5.356564017922195164e-01 -1.029118567399611939e+00 3.065147909146518579e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.686072821226071028e+01 1.568508852970886230e+07 -2.262128763180541992e+07 -3.185832158186578751e+07 5.664366643920708157e+03 8.344599489440030084e+03 -7.987005718798795328e+01 3.732481755877149105e+07 7.938607282122607103e+02 3.878141218159283447e+10 3.068322341344008053e-01 9.984883700788901306e-01 1.253380208006786622e+00 -4.890805815055253802e+00 -3.865729534365703657e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.429903324832389444e+01 1.267913538903045654e+07 -1.657465955172729492e+07 -5.697318268275833130e+07 3.791933615374346118e+03 1.147864565831827349e+03 3.216310170317630309e+03 2.895063409412557632e+07 7.712990332483238944e+02 5.146982799988467407e+10 2.346772296138998903e-01 9.956130822218596244e-01 1.566403659442673124e+00 -9.737831336167515062e-01 4.989693249307659784e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.386206540335604132e+01 -3.593406647330474854e+07 -6.645863680017089844e+07 3.031278393885707855e+07 2.907810474503206933e+03 1.042515565430907373e+03 -3.175124441586543185e+02 3.825332168054894358e+07 7.808620654033560413e+02 4.655646396104696655e+10 1.695940320957944614e-01 9.998058182012360406e-01 -3.091076366518915597e-01 -1.875014623100517808e+00 2.578151058025018649e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.056689844369373077e+01 6.224080896606445312e+05 4.494210252090454102e+06 8.837382666477203369e+07 2.349495177675835293e+03 -1.752784465576161892e+03 2.854140443100009179e+03 1.152190381834080219e+08 8.175668984436937308e+02 8.970337738745581055e+10 3.332967336854046614e-02 9.981143145451161214e-01 2.408639388506643719e+00 1.396015345336517388e+00 -1.143467979926533040e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.582328634604471063e+01 9.840637431564331055e+06 -4.882800079345703125e+04 7.362701132429122925e+06 -2.254656322917981015e+02 9.004676065787032712e+03 1.329694573702408888e+03 3.310204472353335470e+07 7.828232863460447106e+02 1.725733630623004150e+10 2.625777115002788653e-01 9.992113548383659838e-01 1.107945715687820076e+00 -3.076419227828275926e-01 -3.264462780729690650e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.944209569494228163e+01 -2.907481727091979980e+07 5.323455014530944824e+07 -4.547831555337768793e+07 6.017188553337280609e+03 -6.092121787649339240e+02 -4.334422042587162593e+01 3.842674204240699112e+07 7.764420956949422816e+02 3.880145996724114990e+10 1.327801401163527795e-01 9.999995023392602711e-01 2.932033031211814134e+00 5.006169076609014112e+00 -6.150883289074002391e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.082351017548751315e+01 -2.092336410839843750e+07 -5.982022233516693115e+06 3.321755342540597916e+07 1.052925555586272458e+04 -3.886852278919235687e+03 -6.645246330917590285e+02 5.385194757794430107e+07 7.878235101754875132e+02 2.707584075612918091e+10 3.231467345376171085e-01 9.996078920087275721e-01 -1.411694021065400095e+00 -1.545297716496519147e+00 -5.270463176464185828e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.775725785644749521e+01 3.058797568081665039e+07 -2.439089388444519043e+07 -3.298998668852138519e+07 3.264290585806293166e+03 -3.012328604597823869e+02 2.603672493696981746e+03 8.468987448273815215e+07 8.447572578564474952e+02 3.629035094286181641e+10 2.332758982045941842e-02 9.938035640532183468e-01 -3.882434557781875295e-01 -2.628962516446138320e+00 2.512107284982553423e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.721589421309124646e+01 4.217892583366050720e+10 6.614791906748794556e+09 -4.784463451637351036e+09 -4.830193315586995595e+03 3.126241841657752957e+03 -5.774295963005524612e+01 5.089226851740453392e+07 8.142158942130912465e+02 7.373887451435058594e+10 8.167732400227038780e-02 9.994817369637986060e-01 1.358579394924326333e+00 -3.797295642542386940e+00 5.132086903388954902e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.738623275157817716e+01 6.856791142211914062e+06 2.003312288664245605e+07 7.869259021199226379e+07 -8.401758551180111681e+03 5.897785258857031295e+03 1.332745205835042270e+03 9.844172435205416381e+07 8.043862327515781772e+02 8.510939435171295166e+09 3.294409911980517025e-01 9.969682204109981960e-01 9.572872720506232502e-01 -4.498430814162128755e-01 -2.720358702090866387e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.025126193915189106e+02 -1.289039743722534180e+07 2.005975962368774414e+07 1.716089119321727753e+07 7.027115690917080428e+03 4.211808080706443434e+03 -3.582516891657269298e+01 1.120603289337098598e+08 8.495126193915189106e+02 3.084512719382308960e+10 2.520171993796901377e-01 9.883756110017012375e-01 1.039399006867003372e+00 8.243712648397718556e-01 2.210737877838142573e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.949145240434927473e+01 -6.488903495635986328e+06 -3.503306634025573730e+06 1.674575933310890198e+07 2.117365645678823967e+03 2.103778155775966297e+03 9.343259536948413597e+02 2.631853149491539970e+07 7.764914524043492747e+02 5.025038853906396484e+10 1.312518732029600566e-01 9.999542438419816159e-01 2.886390407531358893e+00 -1.528553165871444852e+00 2.693187054008854719e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.036981714233220373e+02 -3.891119063536071777e+07 1.376260525094604492e+07 -1.061365454634857178e+07 7.942080592211394105e+03 -2.664833839295046346e+03 1.971159629275475709e+03 1.100693939171389341e+08 8.506981714233220373e+02 1.294079361281845703e+11 2.740269272166722114e-01 9.912862588640514172e-01 -1.143197457390622729e+00 -3.349309916638727458e+00 3.024159378095481188e-02 0.000000000000000000e+00
0.000000000000000000e+00 3.628796242480905221e+01 -2.369174356906768799e+09 1.396416274068725586e+09 3.861332661322746277e+09 -3.522142539177086292e+03 1.514091308871211368e+03 -1.233735395901421157e+02 7.091257880138048530e+07 7.832879624248090522e+02 2.589016266394058228e+10 1.335183639724785709e-01 9.994602014568600978e-01 -2.285475979275116920e+00 -3.346152903046068161e+00 1.520517189482357701e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.239080853070860258e+02 1.389816404217529297e+07 -1.285403387125473022e+08 -7.649698376484870911e+07 4.657494958642346319e+03 -2.142386644455957139e+03 5.467421779478394456e+03 9.602831387924116850e+07 8.709080853070860258e+02 1.155311340519216919e+11 1.320729678697663001e-01 9.718019823362712417e-01 1.579839086616684263e+00 -1.467171488316558081e+00 -1.788389566092198901e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.070174261583255202e+02 -2.377339397701263428e+07 -5.341359568774414062e+07 -7.757889585107803345e+06 1.996070710258252802e+03 1.410797804626321749e+03 -2.061001381845299875e+03 8.107896803877818584e+07 8.540174261583255202e+02 9.352193010526684570e+10 6.388866786220379068e-02 9.993724981835646615e-01 1.579266884953734573e+00 -2.099226110975028536e+00 -4.686755520964217325e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.714185320547358060e+00 2.939536377272033691e+07 -1.392452192182922363e+07 1.992658241532957554e+07 2.669148480114909034e+03 2.159837596421355556e+03 -1.303337123398540029e+02 2.228729013812131807e+07 7.527141853205473581e+02 5.167071892030413818e+10 1.907840137491900456e-01 9.999873710862720033e-01 5.778897937709535526e+00 1.692620388302938039e+00 2.949145156818197666e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.350583845518360704e+01 1.270044800048828125e+07 3.381036480804443359e+07 7.133957972347259521e+06 1.156466602672673616e+03 -1.406909487474862544e+03 -3.668931101150945324e+03 1.018024263054556400e+08 8.305058384551836070e+02 1.580359038502334595e+10 6.088674409783648156e-02 9.837009905237980023e-01 -9.802869178877960943e-01 2.597711669935700574e-01 -3.476585130191545137e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.781230908314250883e+01 1.529312158645629883e+06 -4.163230003976440430e+07 -1.809349728240346909e+07 8.745341951650025294e+03 8.241019055947966990e+03 7.446635287265301031e+02 7.846353445374915004e+07 8.248123090831425088e+02 6.039552875497418213e+10 3.830549006082247798e-01 9.982494690290928396e-01 8.972489108770294042e-01 2.930117576912212307e-01 1.992922691177390071e-01 0.000000000000000000e+00
0.000000000000000000e+00 3.380601333542495013e+01 4.520034992871093750e+07 1.129414455236053467e+07 -2.155389241057395935e+07 2.492461961076418447e+03 2.305025092004238104e+03 2.655463080533666016e+02 3.304535219721941277e+07 7.808060133354249501e+02 5.717105731280221558e+10 1.941146796983670431e-01 9.997186448519432833e-01 1.404642182250983140e+00 -3.076398095414736300e-01 4.751228478116587439e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.102086609988983810e+02 3.188806672195358276e+09 1.220068403906231689e+10 1.212379999031000376e+09 8.969805034849341610e+02 1.607311684847625656e+03 8.017984342037908618e+02 1.041720527479103953e+08 8.572086609988983810e+02 9.253371703418957520e+10 1.454552600601025092e-02 9.994845786785631070e-01 2.770233604501944669e+00 -1.505067720322048830e+00 5.813439729043812676e+00 0.000000000000000000e+00
