Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta v0 alpha0 beta0 v1 alpha1 beta1 t0 t_t i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai
0.0 24.482669838575475 -320902480743.7567 -22871964987.320663 -27138250542.745827 -6039.762250019314 -42123.62552647338 -2072.281453449374 97646858.61700593 771.4826698385755 80996560772.58548 0.06274843414319954 0.9916505134823098 2.282631377919209 -0.6773534318482428 3.604829879850418 2300.7597894299824 3.297847577726217 2.9189577129222624 3083.1504289165923 3.9229732514386164 4.92362872035401 7424.131129888824 97646858.61700593 1.0 0.6962602247862636 -0.17642624192350906 0.0 0.0011524474345352967 -0.0008719690425119128 0.0 0.000166465384981566 -0.0003937346883593551 0.0 -0.0003455638693182922 -0.00013773534230580032 0.0 -0.00020621559808098016 3.900035360639127e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 -15883255844.33014 289649844072.0244 48859111189.895584 -39300.58936780118 8715.449057487804 -2917.244723450467 18732886.28112925 747.0 71461400676.69598 0.03876700101396202 0.9667315285503896 -2.15220247754325 1.5232704131190942 1.5275900791206152 2068.4886143296194 5.440976414695349 2.857984792234927 5987.477305655285 2.6366421672637035 5.126350960025349 7695.904837331087 18732886.28112925 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 125.65674958067291 24723920305.895386 -76815794716.27347 27610211184.654617 -3726.267589567389 -9364.442192800994 -1702.6881258916742 117692332.93954507 872.6567495806729 187562906315.52606 0.25178352622155853 0.986524737902038 2.517874622772717 -2.1043197065821064 2.2681887340090188 301.7247755484284 3.9662679640850302 0.6715240388033655 6563.160878889368 0.7247025418806096 2.3231521791985066 7223.92917272663 117692332.93954507 0.999999999994264 -0.5293641888061873 -0.43289572484092464 1.0 -0.2442279274643902 0.028367323114262724 1.0 0.050432233290293726 0.10220858465518722 0.0 0.0 0.0 1.0 -1.620234897253162 0.16088773467139011 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 94.26118530287056 141985882823.7592 -132214776048.35571 -25401947414.61021 24651.84520528116 10139.430575318303 -3673.7300606636786 71965335.30281502 841.2611853028706 88978742756.4364 0.018292092720894396 0.9854032730425554 0.017411491476965413 1.8551574808602052 -1.6907172791040794 1897.6840244516864 0.48819548486266945 2.7658794148779204 5332.099281010222 2.363693442674121 2.131331255552746 7713.929097898659 71965335.30281502 0.9999999998146805 -1.3030334783690716 0.0143439706454359 0.9999999998558718 -0.6983900092852338 -0.026698161565007424 0.9999999998610488 -0.42565140097203286 -0.07031176133428178 0.9999999998502892 -0.512389712766485 -0.12019617227159647 0.999999999846673 -0.7142260776272289 -0.13087268370447433 0.0 0.0 0.0 2.2434668522324704e-15 0.0 0.0 4.955750310642495e-15 0.0 0.0 1.0100324779592112e-15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 35.7839233260795 182509998907.15497 -49038185166.79901 8013973069.225217 15484.732778473819 31505.394014129663 2679.9208111587673 28336016.04725878 782.7839233260795 48660609455.38733 0.04329635249604796 0.999229612794757 -3.4032200096622427 1.080142591128227 2.0554684124100504 3183.774701488415 3.349391761492536 0.5665965284787257 4569.980364290994 0.6850921563958847 5.559172504539913 8002.270955225931 28336016.04725878 0.9999999999423678 -0.35000298720562467 0.010624141410098977 0.9999999999433417 -0.28209354771348216 0.02238793035236291 0.9999999999443112 -0.2524113556795611 0.03174661297509415 0.9999999999448737 -0.3017364933425508 0.04584395408811791 0.9999999999508814 -0.22564247205279697 0.036367506427369994 1.0566449759149666e-16 0.0 0.0 1.7648975048896553e-16 0.0 0.0 1.3400762133037977e-16 0.0 0.0 3.7884128760661154e-17 0.0 0.0 2.0145878110997778e-16 0.0 0.0 6.969234053508533e-16 0.0 0.0
0.0 0.0 -245590439452.34006 237961211278.8832 9000506963.007513 -36380.78871960413 -42829.14457344424 -64.34954640261319 74151425.41986209 747.0 51099895953.93448 0.09118466471612094 0.9989917489577052 2.582687645241193 5.259409841991019 -5.275437259095708 254.40503087162693 1.6644351328671094 1.8725927610035078 3782.551718127818 1.2805325067607416 3.0248787073252696 7468.234718798869 74151425.41986209 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 -96915830501.9993 105687656698.80923 -832010696.8754191 11165.273698129135 -6898.420183651954 7745.191647228377 71849654.0996877 747.0 72981899760.14325 0.010212200025329327 0.9806941918009145 3.2620231032781755 0.42685831930934937 -0.3198533238221599 2744.3736489381986 0.6410238751251747 4.087388029229193 6536.2457597874245 6.067590158793441 4.646452551114161 7303.456753330835 71849654.0996877 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 104.99596490544525 69870965325.96074 54114281358.08652 1874248537.0992293 -1852.1058092494022 12086.972551405097 898.180561165683 79646339.29022112 851.9959649054452 59428419209.50879 0.03960354611481078 0.9998827392374108 2.7895305346113246 2.7466766009531693 -1.1925500763101646 408.80774643075466 2.5531821444048903 4.425413444230533 2119.3300481732 3.48582366359742 6.10813295764915 7304.607035924759 79646339.29022112 0.9999692549873018 -1.00187339023805 -0.02188065596459624 0.9999681461285035 -0.21445398021758053 0.0004950062109274492 0.9999686231472732 0.3860426360329623 0.007060863855361116 0.9999691187255662 0.8388596575020951 0.013349057724292079 0.999969152986109 0.7728326105837984 0.01986727119177459 1.3778700402866676e-12 0.0 0.0 1.3667747489343197e-12 0.0 0.0 1.3718752696345605e-12 0.0 0.0 1.3596194482767844e-12 0.0 0.0 1.3719093135827764e-12 0.0 0.0 1.3662376351780702e-12 0.0 0.0
0.0 0.0 -402539688900.87134 94109131667.34831 23368636127.2747 -12568.814003439249 -47200.82152988115 -152.38571605824245 30594999.736492116 747.0 110687902741.6701 0.15123639256876742 0.9977160980898694 -1.541866881452253 -0.8688608510097415 -2.0892472778860594 714.8453025411316 2.173472601888405 1.2640829130812712 2075.2526900455837 3.069664393166104 4.0460914057821755 7727.601739970997 30594999.736492116 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 -57021724730.14609 -239445060807.17957 11018596130.903465 39163.77687352921 10522.333422901962 -3074.778575805568 47217516.95757474 747.0 85105022152.6897 0.21873401176350915 0.9950390623255985 3.294196619692082 0.7143201305541862 -0.6746886261718434 848.8696085408156 3.373452995938433 1.0785602010393176 4599.386618486184 0.8667136938256039 0.5098233516222155 7798.301506671673 47217516.95757474 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 -248971660806.4676 258000099042.87958 4285620771.330596 -36936.28848496504 -26474.635225141323 -261.0222736925768 47918205.70862162 747.0 69665115832.73553 0.03056475425959277 0.9999523190845173 3.7081386442668327 1.1413274235980393 -0.024935009997841817 930.6772085614017 2.416601122214193 5.389352943140773 338.69352635673727 1.647159155336112 3.4436513833182594 7594.035978585097 47918205.70862162 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 117.13120447751044 -44652886.13621521 30954193.145202637 -48550592.3854084 1058.5493428170885 154.76934634005556 -2775.322784593577 111125200.85936198 864.1312044775104 90386726195.92963 0.047483990465529036 0.9984936887877185 1.93978835015881 5.898200080703877 -0.008844006846683822 3171.727457632073 0.920512821848176 4.488003654738185 1792.742749584935 0.946407596538265 3.3328838832439662 8044.232756639238 111125200.85936198 0.9999999979089947 -1.5169727814927425 -0.3581174426261111 0.9995431376762064 -3.0508169024984446 -3.03959081852388 0.9700838564913086 0.09486164745512336 0.13193984034722156 0.0003466160680915412 0.0 3.420221282327959e-05 0.9989044217629636 -2.095052172994677 0.21865885026022308 4.711938230502966e-16 0.0 0.0 3.8558600130964533e-16 0.0 0.0 3.1628903007185e-16 0.0 0.0 4.687518804464327e-16 0.0 0.0 1.7994241741513795e-16 0.0 0.0 5.037704599327928e-16 0.0 0.0
0.0 48.239743689736315 32932357191.211365 10365976065.569641 35853020007.50688 3394.1857865623324 -2703.052823070084 5872.8137024445205 94740681.26722714 795.2397436897363 72892808491.5156 0.051976457027064354 0.9663282259646708 2.2076215576162888 1.2285798010209241 -1.349412305591852 412.947133269426 2.5857468876627148 1.1102815116993643 7385.342990971919 4.971125658529482 1.2239154172681732 7766.113934689871 94740681.26722714 4.331395909491443e-12 0.0 0.0 1.2350626188500413e-12 0.0 0.0 2.4957086873545315e-11 0.0 0.0 0.9999999999837287 -0.05820775628315504 0.5662399160028482 0.9999999999838892 0.13639418466231298 0.5774345878529591 1.753350809692999e-17 0.0 0.0 0.0 0.0 0.0 1.7528951571956774e-17 0.0 0.0 1.7752221295644293e-17 0.0 0.0 0.0 0.0 0.0 2.99202272961297e-15 0.0 0.0
0.0 0.0 -274749192706.5514 103969636863.51457 31739175276.566845 -29423.838444482288 -53607.8820147299 -448.70346598020456 21338548.89709861 747.0 35923250739.66928 0.2681324564740609 0.9830311813244491 0.36261769995189896 0.28803656123250115 6.001461294035143 1100.7333990957134 4.741131800228981 3.555457035344509 7187.554388765188 3.312000715811982 5.827161812802013 7780.187154131108 21338548.89709861 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 146.53816605094187 4281916.907119751 3844830.6119537354 8877882.761380672 -4864.798865017841 1952.1447016982129 -2962.8336105447106 128234649.09667487 893.5381660509419 178405172775.93222 0.25411248574325795 0.9935921454749778 0.3451397163192408 2.097720373981486 -2.2478720536231194 3054.9882604780255 3.4914957165809812 4.378670947821969 7017.777658680824 2.7714546317414595 5.423631544259566 7684.5723902084255 128234649.09667487 0.9951498897606303 -0.4761773158110788 -0.0877575761100675 0.9704288577360493 -1.6695485736945639 -0.46715944372383705 0.9907266810980594 -2.007113589391608 -0.4091670131412157 0.39384057767418534 -2.1762407053334427 -0.2881018963995827 0.8793611945600505 -3.0390708017443155 0.6731538982661602 1.6156161586378838e-16 0.0 0.0 1.0189478521885701e-16 0.0 0.0 7.734651296025896e-17 0.0 0.0 1.0114360430087483e-16 0.0 0.0 4.002190184755109e-16 0.0 0.0 2.210928539156231e-16 0.0 0.0
0.0 34.966823599854365 -2042033.9259033203 56799440.308914185 -185547512.89451313 4527.8615200000095 298.7880393864107 76.26322031875179 124248383.76483876 781.9668235998544 70964420944.2338 0.00547906041782939 0.9999990960689461 5.4825288033707285 -0.8914498372518449 -1.5588873044239118 2150.0477542554404 5.110051330670302 3.301993328529594 1714.9799354381726 0.1747442761527556 0.5522514546809946 7250.993424550953 124248383.76483876 0.037200526541770265 0.07454368736771624 0.00018845283047750909 0.361163686855792 -0.4317859961161919 -0.20459899205974627 0.6589954959171809 0.16725618250690225 -0.04086196167697972 0.04104596968951313 0.019352529046966653 -0.004640148976041213 0.016440135697685793 0.030264193921234816 -0.014158254260499072 9.651326399211534e-16 0.0 0.0 8.384393955884815e-16 0.0 0.0 9.669300580846123e-16 0.0 0.0 1.2578490920430203e-15 0.0 0.0 1.1747746106874997e-15 0.0 0.0 1.7181348965842602e-15 0.0 0.0
0.0 33.58769087684641 103975001289.76791 -259508605613.5021 -7417813586.32449 37020.97897126815 28115.022085719072 -888.6185990780004 44390950.752963476 780.5876908768464 77330354026.22781 0.07676369656355629 0.9999812913493148 -0.5763201437487087 -2.4080683216252474 -0.5414512057088516 851.815485544871 4.984244400954529 5.076953905338477 27.27396035897916 5.838638472714134 2.16618834017249 7834.821072110226 44390950.752963476 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -1.3935952006742804 -0.001900229249431569 1.0 -1.2486815504453792 -0.019996559642620693 1.0 -1.1827049574386586 -0.05401614426099197 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 36.92498986878047 -175447544607.12424 -131664516509.09396 86545012.69729233 34016.10473376227 -11387.060910542472 326.64241715210164 73045336.38201356 783.9249898687805 81685497181.8469 0.006144849869694005 0.9998566614359281 1.1084048688295223 -3.2248052593074554 3.913228331892081 2784.983038415363 6.224236237772396 2.6140561091741326 34.78193965689555 4.788145478745782 4.162407363834767 7554.994777893274 73045336.38201356 0.9999998092041336 -0.5628384859256588 -0.020988814353921154 0.9999998214510338 0.16535675790089333 0.02891290220040654 1.3318622186777212e-08 0.0 3.081998393209745e-05 8.379522020443429e-09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.7104694538117547e-14 0.0 0.0 2.710603340133568e-14 0.0 0.0 2.7103427637416475e-14 0.0 0.0 0.0 0.0 0.0 6.020301909716846e-14 0.0 0.0
0.0 75.05032032012173 33625957410.726257 16344773641.513672 -3283770452.8827953 4614.399784690702 -705.6815424897832 730.9573329279795 96626813.80169347 822.0503203201217 109750100659.68579 0.06763486303552647 0.9995184406659204 -0.6037742133864228 -5.044457965474413 2.3128970202423957 1679.9808751435494 2.9724780124233936 2.6626187267318393 1214.5959431438912 6.1145589161190985 5.540283927118118 7676.352139870893 96626813.80169347 0.0 0.0 0.0 0.0 0.0 0.0 0.9999999995522865 1.341789645888158 0.006527469506601201 0.9999999995336254 0.37949991476986095 -0.0360387261738526 0.9999999994431218 0.02031038328671385 -0.057375564451576655 1.335640788591359e-16 0.0 0.0 1.2329271815492128e-15 0.0 0.0 1.0868965255577481e-15 0.0 0.0 9.581924516812752e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 61.951130008669566 2439302861.4085693 56821187023.64633 -9893462761.21076 563.656912663246 -370.6232936650704 23.039397640835887 120691928.82351762 808.9511300086696 28170809724.44925 0.04952423422845459 0.9883515918059893 -0.9589774722760549 -2.4092904442456864 -3.721051128169545 2830.649921782364 0.01852202052826593 2.9929065548469733 4327.739252254967 5.638485181545844 0.7384764634211364 7715.915422232806 120691928.82351762 1.075269483273869e-13 -0.0007619756512351718 -0.002968199034813773 1.5029957692026378e-12 -0.000303934839297819 9.541331877477683e-05 6.531397313811414e-07 -3.0456964652738847e-05 -6.759590676555639e-05 0.999791943337694 1.2690862840783725 -0.0073334906215036175 0.9990399232435426 3.1406898487912605 -1.7503973236555759 2.1217443585609077e-12 0.0 0.0 2.1176873099822978e-12 0.0 0.0 2.118144615253083e-12 0.0 0.0 2.1173698108389836e-12 0.0 0.0 2.1148547022913387e-12 0.0 0.0 2.117365765928206e-12 0.0 0.0
0.0 21.9886272246697 68179789409.22258 -278575451809.2592 7088654295.436206 41711.98727084855 22062.871357134154 2341.6061180902616 43921099.11462827 768.9886272246697 71371600288.12393 0.10904583312310884 0.9999394460145297 -0.3763204890687615 2.1659307039542446 0.8546426721133177 1652.7886688045317 5.501490200682922 1.0848579465360855 2509.485015659588 0.9078137692413536 5.216508402496411 7843.312460221073 43921099.11462827 6.058564237835648e-09 0.0 -1.2644606637406593e-05 2.8046055839113463e-09 0.0 0.0 0.9999986428473522 -1.4702180353057148 0.022327057981812833 0.9999986431329476 -1.3600787906446163 0.0232212870011099 7.954879434236977e-06 -3.114064695761644 0.27486563145232334 4.373361962183028e-14 0.0 0.0 4.440359802898301e-14 0.0 0.0 4.221046780037063e-14 0.0 0.0 4.0694775203868523e-14 0.0 0.0 4.2220273340875087e-14 0.0 0.0 4.58582041813479e-14 0.0 0.0
0.0 135.51214300975607 118610811894.5859 -31212944191.154694 28489239273.095375 -15080.942645876694 13946.812852122184 3713.003435393796 126193358.6478266 882.5121430097561 119323937569.85959 0.1342703756226391 0.9803924916422534 -0.36620248696800783 -0.2488530402896466 -2.9717064309360244 1217.0492751084983 3.680826144930846 4.105296638182236 7069.537395911394 1.8576476398502857 1.892942884888861 7313.575713347585 126193358.6478266 2.9287330767169193e-10 0.021792448124453093 -0.0012507788259142646 0.9999999999587443 -0.24220601583477813 0.12347871809051841 0.9999999997793603 0.6454285692979285 0.10949163967050138 0.9999999999612641 3.141592653589793 0.25087530732134167 0.9999999999346787 -0.3574010146582967 0.0913944350740154 8.314445825245176e-15 0.0 0.0 7.824517596593717e-16 0.0 0.0 0.0 0.0 0.0 1.4010494153726682e-14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 58.77040495253266 -56064391092.21745 94668556106.22458 30515114888.943413 29.806270830729773 -9164.62061177622 -654.0373078240397 114657021.15672156 805.7704049525327 80770930343.00452 0.044698756092781566 0.9998257616914196 -2.9591986624969757 -0.21299754995546258 -0.11266546508105835 3136.163338376806 1.6941410609880942 3.9416371159542485 2451.6647745938512 1.6250987651410456 5.227197071975421 7160.556474930908 114657021.15672156 1.0 -0.41857608818858094 -0.009718224920802855 0.0 0.0 0.00014984419525024875 0.0 -4.827085846634018e-05 -3.703895379661394e-05 1.0 1.1712837935296738 -0.047112166002172495 0.0 2.0842278270249736e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 74.04931279028153 26795017815.922928 -9982313448.40982 3383250091.821933 -2975.255110047816 7271.125829657807 857.8022345719392 71548175.72414565 821.0493127902815 64045216949.39374 0.13938911515395808 0.9991789630650681 0.15667453004972454 -3.1192425487179003 -3.869038590300497 2276.6760670488766 1.6304012545580946 4.6442908924207185 968.8592228679851 4.151436866029259 3.241029956546821 7785.3622636825285 71548175.72414565 4.870979204471213e-08 4.1732984061599934e-05 -1.9312281745397534e-05 0.999994490627386 -0.6055653156315766 -0.1516262178577853 0.9999944967124058 -0.3042407512576125 -0.0602529558009092 0.9999944888709489 -0.09107265832854633 -0.019416682914339102 0.9999945025888587 -0.2931120736016791 0.06504852545690341 3.573167151393465e-13 0.0 0.0 3.577351901373966e-13 0.0 0.0 3.676310481846626e-13 0.0 0.0 3.5941228957983e-13 0.0 0.0 3.5788487354664555e-13 0.0 0.0 3.592792790191187e-13 0.0 0.0
0.0 0.0 -269403736671.87622 231365100497.65207 59486321787.17673 -32407.496397195584 -42412.744015923294 -3743.9571521319085 69785524.38736755 747.0 56094433471.079895 0.06635934993536169 0.9749943861535675 1.8903078782307148 -4.780878440307815 4.757194618909919 2882.783779956089 5.446970869915496 1.6693440134959947 7274.018553337889 2.10974112000095 1.9172452313275798 7497.434718561981 69785524.38736755 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 103.5495943632302 11784187490.595764 11711422601.86847 8788858177.547073 2723.404843925622 474.5468769258514 3033.5799950317573 98268670.77735773 850.5495943632302 66114510853.237366 0.04537330893946974 0.9924698168981667 -1.474939243954406 -1.199202989579407 4.199665547578967 418.01367287994975 4.765101259870362 4.606973631373354 2903.098617340542 1.9385552062504658 1.8767884770650243 7127.197831811789 98268670.77735773 0.9999999999944332 2.3087695997288327 -0.05248506707815139 0.0 0.0 0.0 0.9999999999948336 -2.235608659281325 0.3664321990053319 1.0 0.39039312209906374 0.2397671205763199 1.0 0.7297996234713153 0.3276848050879354 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
