Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta v0 alpha0 beta0 v1 alpha1 beta1 t0 t_t i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai
0.0 53.32378055344577 426742692887.47906 64469557117.64201 -55669898293.19571 -20989.49130054696 40504.49545880161 -61.04519460424091 42530637.64146082 800.3237805534458 171089026816.86185 0.20934176895790021 0.9835216400495854 1.514202691544058 -0.12796313253439834 0.2710763189889244 1319.4980791280313 4.424337275159513 2.8806237937391805 5652.962382687069 0.2812366292053257 2.1818543135692674 7948.330522189916 42530637.64146082 0.902724164616568 1.035573000654396 -0.650989152756682 0.2365976315606125 1.6566943694447014 2.2707140613721206 0.5161276196310626 2.7504363051404104 -2.848690090301736 0.4526525760315898 2.7319073783109307 1.8999679283010469 0.15588571763306242 0.9633501537692402 2.6182996752617402 0.3183008466955722 2.894314370599669 0.4583170430036678 0.4655182241833835 -0.8157864680716145 -2.313111448467412 0.5348696279515048 -1.9731309846219645 0.4812106671518892 0.39071342820812616 3.128911481605222 -3.0790316001871934 0.4378787547542824 2.9470114971157653 -1.789248285212835 0.4976017004661739 0.5291602397373412 -3.0184779123387395
0.0 131.68591290466873 113494240018.74982 -140661977626.19318 36243521078.31407 3096.451663917607 27458.22136615946 -3810.995911175035 74305529.75883542 878.6859129046687 73996097780.09952 0.11274173713956012 0.9925966434121466 3.3801345464336703 -1.6154622067161988 4.976205824635185 1283.493274859144 5.935012903027978 5.976778096581957 3463.3349239042745 2.31272956605852 1.129493426003503 7706.920036490623 74305529.75883542 0.8221638217943085 0.8127706345752559 1.761701437104647 0.9090233534346934 -2.8393452901707015 1.7528649753457497 0.6420486420959965 0.12168455713512749 2.577725214952876 0.5104663828718954 -2.3021062084848114 1.9182695961445537 0.8468809905621995 0.4536738886722649 -1.1051885685572773 0.060250258572190296 -0.0564563629515642 1.1255585627470444 0.692343257672529 2.292297545501434 -0.5259180116258939 0.9181762529994195 -2.3107838447496096 -2.2682238200958587 0.5705367530306161 1.7006166493240888 0.6308849764614743 0.4129327736161784 2.6044470835003164 2.551201458550416 0.23133502628648042 2.9342216367503786 -0.30836733005882566
0.0 87.6575721961159 -172438248956.46756 387489868809.4613 54104929755.07534 -16517.497248902793 -31781.531633693823 2333.663408629225 69580906.28717285 834.6575721961159 147780035514.34186 0.24151288739979596 0.9854115421118597 -1.5652620352104574 -2.131577352412852 2.1083742643530474 165.63586186875958 1.9837281775165794 3.833002156847973 4810.045687799942 3.0510003199388405 4.03214942144901 7884.443816134209 69580906.28717285 0.549062381211081 1.2171808203103076 -2.1825005313473014 0.513798289173887 1.194441140033792 -2.6945585500032867 0.633825901781286 0.4380644016427313 0.8538436891060921 0.09566012858288304 -3.074547007838218 -1.723760468175321 0.47064225854871056 -2.8310282732309946 2.537744086366472 0.40529179555706285 -0.9556141429370335 -2.6498414073895566 0.394243101603835 -2.603797165502839 2.245213076026876 0.1259397390995129 1.6823331930974055 -1.5195384573251611 0.7152546223833804 -0.0027881615133265036 1.8354769166465257 0.3859558189396166 -2.2552820521833015 1.6601012145967848 0.5387325887817871 2.517209421265985 2.130209071668058
0.0 231.94713766068128 -281419090873.1372 -122390628187.35352 -15255757419.336214 6068.347012832623 -33745.45690436642 2818.7965215821364 122665669.58824237 978.9471376606813 67417780677.13309 0.017586351676494333 0.9998459662512663 0.1840870526467473 3.9819357124982337 -0.9588028328009839 1961.5118790467868 0.5034360032095369 3.2091254422579896 1356.5422227743634 1.3164411835720726 1.2272820362110441 7986.458905664178 122665669.58824237 0.28935681690282283 0.7443039599938013 -0.8485080613229652 0.9886343329952684 2.0531884972747365 -2.277086693081829 0.9285860189147453 -0.3260922843255343 -2.1564952837672102 0.8562391019713453 0.8716772693103483 1.1761956647414484 0.3807869244381229 -1.0729308437583946 -0.904915464529779 0.03514073565846067 -1.0953175935870534 -2.970430261858817 0.5535835975161792 -2.4005205038398234 -1.6536002344970284 0.8200365441874964 -2.513992250752198 -0.955450863411488 0.9401404617648909 1.756846568148652 -0.6707730356086947 0.6847139099725562 -1.0048126129479984 2.5809659572109265 0.19769091302198527 -2.633086925545569 1.2503184461641377
0.0 99.13636673045369 167462412977.49765 -118121476898.91412 -10225562927.96316 7163.4678942152095 29390.829384222438 -38.91375609041529 63602194.74363746 846.1363667304537 90894334920.3164 0.00575578817412406 0.9996211317265484 0.11031389968259428 -1.0579609278366522 0.04403957459230723 1745.172743530883 2.3389947467654975 6.124590506344453 606.6043873718806 6.241372311580112 4.499143047335384 7748.326469327478 63602194.74363746 0.6265038657373198 2.5058953415908176 1.614053416405751 0.21713006402122534 -0.15441749929599125 -1.939736457247402 0.2065156893898455 2.1383065767083593 1.800452453995268 0.4137737452357604 -0.3646447638644097 2.239583485620356 0.8945157788393463 -0.7675132056664893 0.05547630985928809 0.6475561540916477 -0.36831031704502637 -0.18698411981059593 0.7721824692188124 -0.21890780262382004 -1.3075846460162917 0.2539872389364513 2.72518313680629 -0.5875873780587475 0.6509680229167996 -1.657305202077928 0.5641429931886224 0.36013797273253184 1.9741048441373552 0.20017449077091465 0.8892755173117148 2.749335244275951 1.9896080920703119
0.0 106.23346684482783 48382850446.86013 65147542394.40933 -532084484.0741253 7780.751379618734 7473.9384712360925 3192.687875591334 69227901.44167894 853.2334668448278 54448421886.507935 0.021439418119905615 0.9996542344555979 2.5087593646212816 -4.212018849512333 -1.6192076154842763 1662.2227417975173 6.276055665221076 3.763271395055618 943.4626387148909 2.9421929691198643 5.3583841917942605 7315.585968978387 69227901.44167894 0.9409917193950491 1.069779078384185 -1.4256795071072237 0.7419367204347711 0.22950568226304302 -2.016814069818502 0.7504943312313612 2.1058045062799016 2.2538411727797687 0.06535007586013131 2.4115115952314836 1.6975809154098878 0.8347350520185058 1.3667474409135734 -1.2187896488608594 0.5861321876405476 -3.1211595203920455 1.966818358482466 0.3162882738845928 0.9858062339029043 -1.1437513636194248 0.3337167163246942 -1.3806760204249628 -1.0289289793512078 0.3079906452683337 -0.49069268403520194 -2.4186214068464853 0.18979872504147033 2.430261753414044 -1.2401765133707878 0.7483427702529711 -0.740980745525865 -1.8841766198919239
0.0 38.691196654902114 313246239858.7517 -20025419370.14926 -14199631519.761494 2848.0278622647857 41735.9265184793 -696.1566389127922 28511964.427061826 785.6911966549021 77091961991.36865 0.00658415568795595 0.9976666493995783 2.72186552446524 2.115001060644202 1.0816613002479172 2717.248211050346 3.150997143246999 5.882069407628001 2573.542043467414 1.67850339093992 0.7809539255353569 8016.676497850373 28511964.427061826 0.5973906302482919 2.507233809233208 -1.3435988716762952 0.5461878350990556 -0.4727260760843657 -2.7112630142292304 0.02233568521129997 0.7510292890513814 -1.4910676924594264 0.134905435060656 2.671678221782309 -1.3138398820655486 0.19223543281126612 1.1566457348878547 2.1572390402647335 0.712782793084926 -2.853008552243958 -1.3778913799256791 0.9995070752601091 -0.14381035134079312 -1.9937342460913325 0.16503487788848606 -3.11032953574826 2.4742102807621666 0.6472667059743338 -2.47177146587416 -0.8465228973620671 0.8117286222982018 -1.708291866005394 -1.9464446597440757 0.5334587321872962 -2.220877705193912 -2.0968940631229733
0.0 45.83422089010503 74240401188.54596 224742864888.4518 -3824635590.5604143 -6773.251986746722 -25563.432734548085 2874.834326725913 34866354.74346247 792.834220890105 202388324600.60364 0.15211143841765806 0.9997382262950781 -1.6408583218826343 3.640872799051725 -2.560544545285243 3334.987187037158 2.438039673826043 0.5341038030248655 4569.157833226105 4.482676985529715 0.07654022556245187 8104.345336108522 34866354.74346247 0.7687066589716152 -2.5706858550329708 2.261324306632676 0.38716635269219074 -0.8326026333905028 -1.5115643199854591 0.07548188335978961 -2.9448034636647935 1.1263383622109746 0.6018144600014204 -2.3964136022060236 1.7373371371749204 0.0008034171824399052 -0.6401962810830084 2.040867850463708 0.914692455599202 1.033053189575699 -2.6936041305977825 0.5055132664795923 0.22839707209404292 -1.9010727835432992 0.0780275625269894 -2.0371369870216256 -0.6579726548465996 0.3496862716446729 1.2126299531009082 1.6714572388773066 0.7582821850879241 -2.644348011503678 -2.873465263082742 0.7312400683425426 0.48226394598364397 0.8820586598955735
0.0 48.472512100094036 -131695924895.10168 -292050396410.5736 -13440864536.216072 48637.61062311091 -11973.579551538305 -3238.5245212209697 37433944.42265688 795.472512100094 69775684475.98203 0.08654644281079073 0.9981400346535844 -0.8635258176795517 -1.4805261367686695 -1.8917877909892684 1210.0137421713607 1.0777420236791229 4.924263572868776 2317.786099223734 2.7211303798243276 2.1657951558284134 7817.475850842527 37433944.42265688 0.30061755573722737 -0.8918775311557785 1.9258653609545568 0.780263345244104 -0.5020848033785521 -1.2908095117513834 0.36084294381142545 0.06846432937629565 2.134954389899132 0.26608014267298 -0.19339797175864826 0.17426701559128377 0.6074554097569488 -0.5486177333188991 1.9369450715199275 0.6914444682798571 0.9123849229977381 -1.8365763281542287 0.9621297101616991 2.662742919726373 2.3998532694670125 0.2568716937325953 0.5782514692172755 0.03389102398537158 0.02912359114657514 -0.577839705838636 1.3787331564524887 0.5760147596127652 2.3779470396798876 -2.46404202448944 0.2545810953186862 2.5627222149848716 3.0157082871267535
0.0 30.638104989624594 29669437417.690155 139924743871.9806 -23036215122.41308 -10480.57089007073 -6724.276207648258 2262.4133219733108 24155904.50902292 777.6381049896246 21607474867.48352 0.3127692801426748 0.9999627713965468 3.666319266248787 3.454566686151971 -3.2562648558619505 2707.2487338002265 5.050813964171533 1.310482062349594 7648.5093125268995 2.0509829947122653 2.999712253664272 7428.943620635268 24155904.50902292 0.5142655198077847 2.058532665109481 -2.4184644476479193 0.7931295831964037 0.8320763022784097 -0.44734495893358694 0.09326379601334071 1.6386497736193286 -2.27626714352218 0.5566350796860337 1.2438262113346523 -2.3246185321532624 0.138894313735233 -1.43449656458128 -0.6370696511882303 0.5450843570745196 -2.056063023141218 -2.6145600669972007 0.049886118131258324 2.9780752218222704 1.9837667654888307 0.4147468046344013 -1.872433067253546 -2.7270323521891946 0.8532236378057296 2.3220376841013604 2.65122189849098 0.14009665729913162 2.775356861710592 2.369822780833527 0.9392826739378617 0.9033603825920791 2.1547416810499547
0.0 158.3565710803349 17246649044.51346 -220294752740.97754 5112998430.7641535 31910.790668664667 17306.35634209008 -137.7670860378273 129383341.96849278 905.3565710803349 91798798950.53972 0.04243110939124932 0.9996210676919561 0.31021005435636406 1.156564984621469 -3.761098586565638 2516.160547885743 3.133233479007007 2.9607260870300824 679.7631534444118 4.66181413658173 5.717860677678265 7980.868685403005 129383341.96849278 0.3720368735351621 -0.17696143186575197 -0.34738225259563604 0.6531675929290373 2.663238092882869 1.7325719038485294 0.2375611189295517 -0.5959591558294757 -0.5788526831025083 0.5687080946129885 -1.1882825677131053 0.3996501085749755 0.07773521442131762 0.4074689854005391 -2.8142166658065433 0.5434755790394511 -2.4776987290455335 -0.5339260746844658 0.17151418254909573 1.1335898097793482 -2.094271008132108 0.9928862193749461 -2.283392454306874 1.2315442347695988 0.12429982610297732 1.4741926510330359 2.0299009230620495 0.6882167967208661 -1.1806101375426852 1.0582650868552337 0.0698606076640898 1.4621045731360853 3.047244238293348
0.0 90.7674474254984 -118488177251.60254 40214477179.85422 43641456840.970825 -9691.803567427687 -7099.537993783173 747.0702706475547 66141318.22035111 837.7674474254984 36286828650.56546 0.3374882791456585 0.9683886214825459 5.056551557357565 0.8179961919097178 -0.7078816209729655 1093.1143795591245 3.9910798633668945 2.5271275648276936 6864.537642337468 3.9345835687245243 2.2840912359973062 7795.228958861143 66141318.22035111 0.024729721904789375 -1.0956646915448407 0.4390256009071307 0.3504448125725913 -1.1737745721056723 2.4885625074718467 0.8618218474406253 2.6204968744064887 2.907490212432135 0.5032474723367609 1.0535605736514215 0.07713916058791037 0.2930136494303638 0.368465888189911 -0.13319661336274935 0.019993614917188634 0.16783025162913967 0.8138920643901968 0.9356985634273952 0.5930434026760136 2.939212499673017 0.21364505814187357 -2.6424288540821204 -0.8729613921031527 0.908298980108713 0.9732081858748405 -2.498586211045312 0.14525823282948094 -1.761363782982849 -3.0798373348074355 0.9936026526397694 -1.1765406066105093 -1.119019823815584
0.0 85.40665708480572 -57385731630.4393 77719126349.52272 -37818094752.7546 -6409.073812546219 6330.847220543874 254.76593811749666 56458249.41369174 832.4066570848057 55143510421.65494 0.17557551149338407 0.9822300961835563 -1.3765727216903056 1.083038218753761 5.114745433610043 3378.084987895419 3.453083508354207 3.259901703353418 6400.311137604331 3.625855577549682 3.975608817149899 7734.640184767985 56458249.41369174 0.37495131416767463 0.0955249738306434 -1.858899663765287 0.270984365607463 2.7362023303610297 1.9980977706849892 0.5741148786977192 -1.0486933465489798 -1.349428315628037 0.867825257710333 -1.630306364895584 -0.9325122100939387 0.2417250374405707 -3.0329098253008024 1.6859402146622982 0.804498000479836 -0.976473508921345 -0.3370082979800526 0.8425319399319998 -0.2751993546976603 -1.9081491844817993 0.5429222664356972 -2.4639946297954216 0.2128643903927241 0.04820837702761306 -0.8524417598956013 -1.7492466142942402 0.8501247337914096 2.906961827137372 1.3021870434601217 0.38796504439269797 -2.7483475495878076 -1.5494787320691856
0.0 249.50192006895065 47866910592.50757 419596558323.53485 68893512244.79193 15788.460860966596 -12048.156189457151 2373.2881626859053 126185581.56812014 996.5019200689507 227562773231.07507 0.4031262127742562 0.9691717322584452 3.22310615944226 -0.1307895932009644 0.12670925473485695 237.7822075573576 6.260827346913986 3.943667278384336 7726.184115882408 0.1320152434261865 5.3529453589207 7251.75694820886 126185581.56812014 0.6616663759566876 2.4285581751534444 -0.0867356576079259 0.8151114837065866 1.9307933856065453 2.516702988323792 0.9124998670468351 1.1363709832942863 -2.7972516498376367 0.3186418186966012 2.335703441703151 1.9566650844675015 0.9605355753313509 -2.3114029759128805 -1.3877507878399706 0.9838847165452491 -2.0409634767658584 0.3925074902474317 0.11795394050539557 -1.9443932087316547 -1.3205074548369302 0.9997251137117653 -1.1870613476217495 -0.1399556885759714 0.21109480228799238 -3.0095784440843736 -2.145931059961674 0.5670982825576907 2.1229296163238836 2.1215651665049107 0.3669868967998932 -0.35624777945315644 -0.888932862802704
0.0 123.63853878633381 -357467835783.4056 28605846321.88788 -1594674408.4565501 8621.455321384754 -47029.584502076454 94.3582225935854 74353595.76935306 870.6385387863338 51932548964.087524 0.17542272894126615 0.999958252017511 1.4770145659727727 -4.112696849139027 4.6586607123744646 914.0270468787234 2.5107505715808918 1.4156978759207857 1740.571915117108 0.16902004310447832 0.09325002244207717 7543.445456045749 74353595.76935306 0.6790180593358109 1.2968952411740595 -1.5448640114924892 0.7591836688136778 -1.2876679246998313 -2.201987927523697 0.3307992456283929 -1.7933812537683427 0.700395365906517 0.5365096703914155 2.416621514803606 -2.750770078525572 0.8394137911085658 1.4350150041910874 -2.932605970562795 0.40668092742862133 -1.2239827353235468 2.949446967297531 0.7069040248998912 1.6386713623242244 1.5362623104115105 0.7228935170728351 -2.7838102302225924 1.5295038878028002 0.9601252921077693 -1.6911443068531409 2.4714052859250906 0.25535622038185585 2.411939905691769 -2.72520732904835 0.040319429801730595 -2.8502251821451137 2.334205493358736
0.0 67.3108293485327 -126689781737.26291 -34335228259.54956 24625026014.473648 -10823.051789541485 -8620.101591718128 -4778.0890491428145 90246748.7704892 814.3108293485327 27157079078.273315 0.29595183631976657 0.9830212014354737 1.7939734899150124 -2.447497185658314 -3.763050946670825 1501.5675513465123 5.890942963048864 3.803504795244207 6825.372001847705 5.435378088120262 3.701595064975341 7721.367682130063 90246748.7704892 0.34810106055848333 -0.6869774514898195 -0.8695195736918371 0.44430055985308675 -1.8537727352167113 2.9074047229724904 0.03759140195108375 0.56831156321504 2.4283204748012857 0.4887726933639677 -0.9229837698448997 -1.7934819043763799 0.05881152882048448 -2.5007647444420464 -0.18132586311331655 0.1434163306325091 -0.2737930962714983 -0.46227612011791797 0.5107450905718761 0.7951942863609496 -1.1168831258177079 0.024743041333528264 -2.349346560130301 -2.9485496485839993 0.38453632154801615 0.14397223701082096 -0.4498044642872565 0.42944663269324024 2.4324990328488347 1.422131737047903 0.02424485066953417 1.0726451977173115 -0.3885973129402025
